label,text
1,"If you're looking for a great pair of Bluetooth headphones I highly recommend these! I've used my brother's Beats Powerbeats which inspired me to want to buy a similar pair, however I wasn't too fond of shelling out over $130 for headphones especially since my wired Beats ear buds didn't last very long. Searching for a cheaper alternative I came across these and after some consideration I bought them and am sure glad I did! As far as I'm concerned these are better than the Powerbeats in about every conceivable way. They are more comfortable to wear, they feel lighter, the connection with my phone is better, they come with more accessories, they are less expensive and the sound is great! They are so loud, it's ridiculous. I am so glad I purchased these, they could easily be $100+ for the quality. Do yourself a favor and buy a pair or two."
1,"These are durable and attractive. They hold their charge for a long time. They come with a sturdy case, charger, & extra earbuds. I feel like I got more than I paid for. My cousin and my guy friend has the same ones also. They are great for the gym or jogging outside."
1,"The headphones work great, after I finally learned how to turn them on (I'm a  first time user of wireless headphones)."
1,"Great ear buds with a fabulous sound!  I bought them b/c of the reviews.  They are worthy of five stars, and an incredible value to boot!"
1,Great product!!! Will be ordering one for my wife
1,great Christmas gift
1,I love my new headphones...perfect for the gym!
1,Use it for work  battery didn’t last long
1,"This is the second set purchased for this seller and the experience was a pleasure.  The sound quality is excellent, the adjustability and fit are more than good, and the sellers are genuinely interested in your satisfaction, what more could you ask?"
1,Fast shipping. Good quality
1,"Great headphones for any sort of sport enthusiast. I use mine for mainly gym use, they sound great and are very comfortable drowning out any unwanted gym noise. I did use them at home and fell asleep with them waking up 3 hours later thinking they might need to be charged so I plugged them in and it wasn't about 10 mins later they were fully charged and ready to go again, so they have a great long lasting battery life."
1,"Got mine on sale on prime day, I really like them. A few weeks prior I bought a different cheaper Brand pair(it was like $12) had literally no base and the battery didn't last very long. These have lots of base, are very comfortable, battery is great, and have way better build quality. To top that if you get a 2 charge cables(a regular short one and a larger one with with 2 heads on it for android or iPhone), a sturdy case, and a car charger with 2 USB ports. You also get the different sized ear plug things. It was an absolute steal on sale, definitely worth the regular price."
0,The music quality is somehow okay. Problem is whenever i'm driving and talking to someone using that headset i'm always getting choppy voice issues. Happened several times. I will return this headset.
1,"Very light weight but great sound with rich bass.  Kit came with 3x Eartips, wire tie, carry case, Dual Port Car Charger and both a long and a short charging cord.  I got them on sale but they compare to sets 2-3 times the price.  Oh, and they'll comfortable."
1,I  picked these up a few days ago and am impressed by the sound quality.  First off the bass is excellent.  I've actually had to turn it down with my phone's EQ.  My first impression was it's a perfect fit.  They are light weight and I  don't even feel them when working out.  They charged up quickly and easily with the supplied USB cable.  I can't say anything about battery life yet but will give this review an update after I've cycled thru them a few times.<br />I highly recommend taking a look at these wireless/Bluetooth ear buds if your in the market.  They even come with a cool little case to store them in when they aren't being used.
1,"I got these for my husband because he has been wanting some wireless headphones, thought about spending extra for the completely wireless ones, but we were both afraid he would lose them. He has been using them for a few days now and loves them. I swear half the time I look at him he is either wearing them or has them around his neck. They are about the size of a Bluetooth on his ears, so in all honesty it does look a little weird, but that is his only complaint. The sound is good and they stay on his ears perfectly."
0,Too big
0,"Perfect customer service but a crappy product. These headphones are heavy and flimsy on your ears. When you try to put them on your ears the ear hooks don't get set in place naturally. As if the hooks don't work together with these big and bulky earbuds. When you take one of the earbuds out it tends to fall back around and eventually pulls the other earbud out of your ear. Also, it feels like you're inside a tank when these headphones are fully set in your ears.<br />So again, heavy, flimsy, the wire between the headphones doesn't work, and they feel like you're ten feet underwater. The only reason I purchased these over any other ones is because of the customer reviews. But now I don't understand why are these so highly rated...Apparently the reviews could be deceiving when it comes to purchasing certain products online. As a product designer myself the only conclusion I can come up with is that the online selling science and industry still has to evolve."
1,"I just received my earbuds yesterday. I was very impressed with the quality of these. The carrying case, car charger, and not one but two charging cables  made me think that I'd just made a 100 dollar plus purchase. The sound was very impressive. One year warranty, plus a ten dollar gift certificate - I'm rather amazed."
1,"Only had them for a week, so far so good, the sound would be better with more midrange"
1,Good sound quality and quick charging.
1,"They are small, loud and I can fit them anywhere"
1,"They are good, Ilike them."
1,I like the clear  and volume of the sound. I support all the reviews. I am a rock & roll guy and you will love them.
1,"I'f like to switch out the loop that goes over each ear if possible ( not detachable -or are they?)<br /><br /> I jogged with them on.  I was feeling the rubber loop  flappin around (annoying) .<br />I think these would be perfect for any Med /Lg  ear Sized  Male Sports enthusiast ..,<br />&#62;&#62;I'll cut the hooks off &#60;&#60; -who cares these were inexpensive for  good sound<br /><br />I also had trouble going to the next track using the button on headset<br /><br />lol you asked"
1,"sound is great and you can wear them in your ears for hours and no irratation....by far the best headphones I’ve Owned and I even bought an extra pair in case I forget them at home, well worth the money"
1,Product is so good and works so well I ordered a second pair in case my other pair break.
0,"Stopped working, after a few uses. Contacted support and was instructed to do a reset, still did not work. I can't return since I have passed the return window."
1,I love these ear buds! Clear listening and easy to use! No cords getting in my way! Love them!
1,Great product
1,"I pay what I get so I don’t want to complain too much about the sound. I bought it for my workout. But it doesn’t stay on my eat and feel a little uncomfortable, which bothers me a lot."
1,"Update to this review- the three foot charging cord is not compatible with the ear bud charging port.  Changing review to 3 stars until problem is resolved.  This is my first purchase of wireless headphones and I'm very pleased.  I bought this brand because it had both a large number of reviews and a very high rating.  The ear piece is very comfortable and stays in my ears (I often have issues with ear buds).  The &#34;sport&#34; function that wraps around the top of the ear is very flexible and comfortable.  Sound quality is great, I've already recommended these to others."
1,"set up was easy--linked right up. stays put through running and cycling with the one exception: Keep and use the cord tie. The long connecting cord is 'tangle free' version, thick and sticks to your neck when you turn your head during a workout--pulls the headphone out. Adjust the length to keep the cord snug and its fine. sound is great. Definitely noise cancelling so keep your head on a swivel in traffic."
1,"Very satisfied! Especially with customer service! Headphones are great, work just as advertised and sound great. Highly recommend. But so far, their customer support is some of the best around to make sure I am satisfied and happy with the product."
0,Worked first few times now they just cut in and out. Useless and annoying. Waste of money.
1,Didn't really fit my ears but they worked well. Only used for a month or so.
1,"I bought this as a birthday gift for my boyfriend. I have no knowledge of technology so I basically just guessed and picked a pair of headphones based on reviews. He loves them! Good quality, comes with a case and extra buds. Now he can use his computer while I'm watching tv without bothering each other! Recommend."
1,Bass distorts a little when on high volume but this is typical.  I did not like the kink the twist tie on the cord creates when packaged.  I assume this will work out over time but a different way of coiling the cord would eliminate this.
1,"""Sounds great. Nice case and supplied car holder and a cc wallet"""
0,"It's ok. I thought about returning it but I need a set now and can't be bothered looking for another one.  So, I'll keep it.<br />The package didn't come with extra eartips or the wire tie like it says on the packaging. Not sure what the wire tie is for so I didn't worry about not getting that but extra eartips would have been nice to have. It came with a cute round zipped pouch tho.<br />It says wireless up to 30ft but I lose the sound few feet away when I go into another room. May be I have thick walls but my previous headset allowed me to walk around the house and even to the basement and back without sound interruption.<br />The cable that goes around the neck is too stiff...it digs into back of the neck when walking or jogging and pulls to one side with movement so I have to keep pulling it away to center it. The ear hooks pop off if the eartips aren't jammed into ears firmly. The battery life is crazy quick I didn't get 8 hours like it says. May be the one I received has some issues but it certainly doesn't hold up to the promise it says with its description.<br />I am not super happy with it. It just does the job for now, but I will not buy this again and I will not recommend it to a friend."
0,I really liked these until the battery won’t hold charge anymore.
1,Using them for a month; easy to use; sound quality is great! You do not have to pay 150 dollars for the same quality
1,"These headphones are awesome.  Great sound, fit great, and very comfortable."
0,"Terrible battery life, and at 50% it starts warning me that it has a &#34;Low Battery?&#34; Are you joking me? With how much I have to charge these they don't even qualify as wireless. To top it all off, it is horrible at pairing to my iPhone. It will say connected, then I press play and it just plays out of the phone."
0,"The good thing is the sound quality.<br />But the bad outweigh the good. Even with the smallest earpieces, the design doesn't allow them to stay on your ears. the hook is bendable to hold them on place, but it is till to large and doesn't keep them secure. they constantly fall out. When the are n, they feel awkward and uncomfortable.<br /><br />You may not pair them to more than 1 device."
1,Comfortable fit. Clear crisp sound. Effortless to pair.
1,Can't beat the price. Definitely worth it! No complaints.
1,Includes additional ear pieces for my big ear holes. Very good sound quality for price and size.
0,Liked product until one of the ear pieces tear up. I wish it lasted for more than 2 weeks. :(
1,"Good sound, I have tried them in the gym and they hold up really well for vigorous activity; also very comfortable."
0,"They worked great for the first year.  After that they would go in and out when I ran when my hand would go down.  Assuming it was the Bluetooth connectivity.  When that started happening, I decided to test out the waterproof rating which it claims it has. IPX7 is for 3 meters or less for 30 minutes or less.  I swam for 10 minutes never going more than two feet deep and they busted on the first lap.  They were already busting so I am not too sad about it.  DO NOT BUY if you plan on swimming or need long term earbuds."
1,"Great sounds, easy to use."
1,Delivered as promised. Easy setup.
1,"The headphones sound good, have a great battery life, and durability. I experienced a problem with mine, and within 30 minutes of contacting the support service, my new headphones were being sent. I definitely recommend these headphones to anyone looking for solid headphones, especially for use in the gym."
1,Best buy I ever made! Bought it for my husband so I don't have to listen to him watching youtube videos. It is great! He loves it and so do I!
1,Super value. Very comfortable. On a full charge these last a long time!
1,Love them
0,They won't turn on.  I've done all the trouble shooting with no luck.
1,"Bought this product particularly because of the accessories that came with it, and it has exceeded expectations. Great sound quality, and excellent battery life."
1,"I wasn't sure if I would be impressed with these or not, but I really like them! The sound is pretty amazing! Was hoping for more base! I have some other headphones around the same price as these and I can definitely tell you the sound of these sound so much better! Battery life is better than my iPhone! 😂"
1,not the best headphones. Went back to the Powerbeats and thebattery died after 3 months..
1,These headphones are great for the price.  Good quality sound and durable.
0,"Product stopped working after 1.5 years. Just died, wont charge or eigher turn on. Very disappointed."
0,"Truly a cheaply made product. After 4 good weeks with Senso earbuds the molded section (allowing you to skip tracks, increase volume, etc.) just broke off and I am unable to fix the problem handy though I may be. Not worth returning and won't get fooled again (Who reference)."
1,Excellent value and great performance
1,"Got this pair a month ago. The sound quality isn't bad for the price. One problem that I noticed is the Bluetooth connectivity. I use this both on my phone and watch, and on both I experience stutter in playing music even in close distances"
1,"Was gifted these headphones Christmas 2018 loved them from the jump. I've used them every day the sound is perfect, sync quickly, comes with additional tips, a spiffy case, and to top it off a year warranty. All this for the low price of $20. Buy them you won't regret it!<br /><br />The year warranty comes in handy which I used today my replacement set will soon be on the way. Awesome company that stands by their word."
1,"Great Sound, Great Fit!!!"
0,"I really loved the headphones UNTIL, the left earphone failed to work or works sporadically.  I don't use them often, so imagine my surprise when the left side of the earphone just stopped working.  So disappointing!"
0,"I used these mainly for phone conversations. They are to sensitive, the caller on other end can hear my footsteps. If there is a slight breeze, forget it, they won't hear a single word you say. Not a good product."
1,Excellent headphones 👍😁👌
1,Excellent for workouts.
0,They work poorly and do not stay in place during a run or similar activities so I am not very happy with the purchase. I have tried different products and this item has been one of the worst.
1,Thank you!
1,I just got this and used it for my workouts and runs this week.  What an amazing set of headphones for the price!  Forget about those expensive Beats this will suffice and surpass them!!
1,Excellent headphones. Great sound.
1,Very good product.
1,"I lost these headphones in my closet for over a year. I even bought another pair to replace them. Then over a year later, I found them again still with a 75% charge. epic"
1,Have used them while biking and they stay in place very well.  They allow me to hear approaching traffic but still deliver decent sound quality for music.  These ear buds offer a lot of value for the money and come with a nice set of accessories!  So far - very pleased.
0,These are not great. They do not fit well and have poor battery life. They do not stay situated in the eat well and slip out so much they are not worth the trouble of using
1,"Amazing, save your money and get these!"
1,"I have been using these for a month and enjoying the heck out of them. They have been a solid pair of headphones with good sound and a great battery.<br />The water resistance is a huge plus, I use them at work and don't have to worry about them. I had always had to stop listening to music to spray off the mats, now I just keep rolling through the night.<br />The built in microphone only gives a minimal amount of difference from my phone (that could also just be from the size of my head).<br />Only thing that I have noticed that gets me... not enough to loose a star, I wish the case was just a little bigger. Once I turned then on closing the case, so they where dead when I pulled them back out. So just a grrr for the inconvenience but that was on me."
1,"They work great, have no issues, would buy again."
1,"Works well.  However, it gives &#34;low battery warning&#34; only two or three minutes before the charge is over.  It is almost as good as not getting a warning."
1,"I purchased these to use at the gym, based on reviews and the sweat resistance.  The battery life is better than I expected and the sound is sufficient (bass is a bit boomy), but there are a few negatives:<br /><br />- When turning on, Bluetooth connectivity is not consistent. Sometimes it connects to my iPhone 7 and correctly identifies as a headset and shows the battery capacity, while others it needs to be connected, disconnected and re-connected again before it will work.<br /><br />- About half of the time, I have to manually select the headphones in the Music app or just wait 20-30 seconds. Several times, music just played from the iPhone speaker instead.  Bluetooth connectivity between my iPhone and other devices has been seamless.<br /><br />- The wire connecting them seems to be too long and is always something I'm conscious of.  It also constantly gets 'caught' when I turn my head and I have to take my hands off the treadmill's heartbeat sensors to adjust the wire, or one of the ear pods pops out of my ears. I tried the included wire cincher thing, but it just popped out of that when I turned my head - useless. Also the ear hooks are quite useless, as they have no rigidity - they're just rubbery and seem to serve no purpose whatsoever.<br /><br />- The only ear pieces that come with these that seem to really work for me are the spongy foam ones - all others seem to be too big and pop out...a problem I have never had with any other earbuds.  I do not use the foam ones because I use these at the gym and while on the treadmill, so I'm sweating a lot and I don't want that sweat soaking into the earbud tips and forming bacteria. Also, because the seal of the ear piece inside my ear is not tight, when sweat drips down, it gets inside my ear, which is quite gross.<br /><br />- Skipping a song on these is a different experience from all other headsets I've used.  Instead of knowing when you're listening to music and when you're using the phone (or just not listening to music), you have different buttons for skipping a song and redialing the last number.  Not remembering this, I double tapped the main button (like all other headsets) and it stopped the music and started calling someone.  To skip a song, you must hold down one of the volume keys...something that is not intuitive and will probably result in people adjusting the volume by accident instead. I just don't understand why they couldn't have kept a consistent behavior here."
1,"Terrific Head set -- quality, as promised."
1,They work fine.  Too large for my ears.  That's the only reason they rated 3 stars
0,"The headphones work fine. The sound is fine and battery life is too. The wire was bent when they came in, but I hung them in my car and they straightened out. The reason I give two stars is that I hate the way these turn on and off. The button presses itself in the case in my laptop bag and calls the last person in my call history. This is very annoying. I wouldn't buy these again because of it."
1,"Very cool product: great sound, easy to connect, light weight, and great for use while exercising."
1,"When I first paired these headphones with my iphone, they kept cutting in and out.  I emailed SENSO customer service, who responded in about a day.  I followed the reset recommendation of the customer service rep and now the headphones work great.  Very good quality sound for music and phone calls.  My only complaint is that I would actually like to be able to turn the volume down more than the headphones will let me."
1,"I purchased these during a &#34;one day&#34; sale.  Funny that's it called a one day sale as it's still on sale now as the same price as when I purchased it.  I am impressed with the amount of accessories that they provide with the headphones.  You get a nice quality hard case along with a cigarette lighter charger with two usb inputs and some additional ear plugs.  You also get a short usb cord but there wasn't a regular plug outlet which was surprising.  The sound is above average and you get decent bass.  They fit well and I never have to adjust them when exercising.  The controls are located directly on the right earphone so it may be awkward for some folks.  I've accidentally hung up on people during calls when I've tried to adjust my volume.  I could also attribute that to user error.  I had had some connection issues with my iPhone 6S where the headphones will randomly disconnect but then reconnect.  I also have occasional issues with crackling but only rarely.<br /><br />Battery life is good and I can get through most of the day before I have to charge them.  I'd estimate the actual battery life with mixed calls (50%) and listening to music (50%) at about 6 hours.<br /><br />If wouldn't purchase these at full price (allegedly $160 or so) but if you get these for $50 or less, it's a good deal."
1,These are superb for anyone with severe hearing loss and or wear hearing aids. I have a hard time finding a product that I can hear well and also has good sound quality. This product has it all. I am extremely satisfied and I highly recommend them. Also note that I am a professional musician and am very picky with sound products. Excellent bang for the buck..
1,I’m impressed with all the accessories that came with it. This company cares about your satisfaction with the product.
1,"These are awesome. Great sound, very good battery life, intuitive controls, audible voice-command responses eliminate guessing. Great fit around ear, stay put regardless of the activity, several ear bud size choices included, other goodies as well. The only thing I'm not wild about is the charger port rubber cap (which is a good thing!) could be easier to pop off and replace. Tweezers are almost necessary. Get your glasses out, you'll need them. Still, a minor annoyance and I'd buy them again since they're holding up well over time."
1,these are almost as good as some 50 - 100$ ones just like it someone actually thought i had their nice expensive ones that look the same. lasted so far too and i get covered with stuff when i work but they have lasted through.
1,Bought these for my son for his workouts kept buying the wireless beats twice that is and they died and cost more to fix.  Found these and they r awesome and working great !!  Would highly recommend them
1,"Great wireless headphones!  Bluetooth range is excellent and sound is great!  High recommend these to anyone, especially sports minded people that use them for workouts.  They stay put and don't fall out when exercising."
1,"Nice headphones just what I was looking for, and the sound is great too."
1,We really enjoy these earbuds. A lot cheaper than beats but I would rank it just as good in quality!
1,They work great!
1,They were good.
1,"The headphones work great for the first couple of months.  Unfortunately, after 4-5 months one of the speakers stop working.  From a quality stand point, it' a good headphone for the price.  Battery life is great.  Sound quality is pretty good."
1,"I'm happy with the purchase, it have a great sound and so easy to setup"
1,Cool beans
1,Best value for money you can get. Works great. Very comfortable while running.
0,"Update- only lasted 18 months. After about 18 months, the sound started to go in and out on these. I don't expect them to last forever, but more than a year and a half would have been nice. I contacted customer service, but they only offered me a $3 coupon off a new pair. I won't be ordering this brand again."
0,sound quality is very poor. not happy with it
1,Very comfortable. They look a little bulky on my ear but from the side they look great.<br />As for quality - AWESOME! While I'm working out I don't have to keep fixing or repositioning them. Forgot they are even on my ear for 2 hours (:
1,Very good quality for its price.
0,Didnt care for the ear piece that goes over your ear. It's just flimsy rubber. So unless your ear is already that size you can't adjust it at all. Most of these have an adjustable wire in that piece so you can move it to fit your ear. These just kept fall off of me. Plus I'm mad they took out 10 dollars to ship it back. ***update*** My refund is 23something and I paid 36. Where did the 13 dollars go?
1,"These are some very awesome earbuds. I've worn them to the gym and when running multiple times and have never had any problems whatsoever. They have a perfect fit and are completely secure with the loops which you don't even notice after wearing for a few minutes. Bluetooth works flawlessly and the battery life is great. You also get a bunch of accessories like a car charger, carrying case, two charging cables (one for apple products I think) with different earbud fits. These would make a great gift for anyone you know that is an active runner or gym goer."
1,I would highly recommend these headphones.  They are secure and stay in while exercising and are have good sound quality for the value.
1,My bf loves them
1,"I searched around for the perfect Bluetooth headphones at a reasonable price. I've had these for almost a year and am extremely satisfied. I'm a musician so sound quality was important, and I use them 3-4 times a week when working out. They stay in my ear when running and are very loud. Only downside is they are not great for phone calls because the mic is not close to your mouth."
1,"Have had other brands and this by far is best of all.  Returned Apple brand; did not like them; not as comfortable.  These are much more comfortable.  Battery life is very good.  I listen to a lot of radio, up to 8 hours, and battery has never gotten low."
1,Very sturdy. A little clunky. But they work great.
1,"I use these for running, mowing the yard, and just sitting on the couch.  They connect to my iPhone SE flawlessly, fit well, and provide great sound.  Great buds for the price."
1,"love them, lightweight, long battery and great sound!"
1,"My previous bluetooth earbuds died so I saw all the positive reviews on the Senso and decided to go with it. I like that it comes with all the extras, that it has a long battery life and that it immediately connects to my phone and I don't have to go into settings, disconnect and reconnect like my old set required me to do.<br /><br />Update: I have been using these earbuds for awhile and am not really satisfied but I don't know what the cause is. I have an iphone 5 and when I use these buds the music skips all the time. I have tried rebooting both the buds and the phone, I have turned off wifi, I have moved the phone around on my body thinking my bod was shielding the signal, I have taken the phone to the shop and had them look for circuit board cracks or corrosion. I was told that if the bluetooth is acting up, it can't be repaired and to fix it would encompass replacing the phone's motherboard and if I was going to do that it would be better off to get a new phone. So then I got out my old phone, a Samsung S3, and decided I would use it for my MP3 files. I found that the Samsung was also skipping. I was doing floor stretches at the gym and had the phone laying on the floor beside me about an arm's length away. It was still skipping. I found that I could pass my hand over my phone about 3 or 4 inches away from it and the file would skip. I am beginning to wonder if I were to spend $$$ on a new phone if it would still act the same. Do my new earbuds have low reception capabilities? Anyone else having problems with skipping? How do I fix it? Should I return this?"
1,"Awesome ear phones, extremely functional and easy to use. Sound is great, plus they look good."
0,These headphones are far from long lasting. I’ve owned a few pairs and they've all petered out after as few as three months (longest was 7).
1,"Sound quality and fit is good. However, the noise generated from even mild wind is extremely loud."
1,"Great product, promptly delivery and great customer service.  I couldn't be happier."
1,These work really well! The sound quality is really good and feels very comfortable.
1,"After 1 week of using them and getting used to the features and capabilities, they are great! I hesitate to say the best I've ever owned, but, they certainly are the best value for the price."
0,"1) The headphones either did not work, or wouldn't connect to multiple devices.<br />2) They are WAY too big!! I thought I had normal sized ears but these kept falling off!"
1,"I have had two pairs of these headphones, love them for workin out and have even bought a pair for a runner in the family. When my headphones unexpectedly stopped working, I contacted the seller. They provided clear troubleshooting steps and when the issue was still not resolved they sent a new replacement set out for me. Thanks for the excellent service!"
1,"I bought these for my husband after two sets of beats3 let us down. He loves them! He uses them to workout, no issues."
1,They work great!  When the bass comes in hard it causes too much rumble.  I have to turn them down for that.
1,"Got this product at such discounted price. Unbelievable, so many things in just one order: car charge, wireless headphone, long and 2-in-1 usb charging cable, the case... Such a deal!"
1,Great sound and no more tangled wire to catch on everything as I walk buy.  Should have got these years ago
1,I love 'em. They just work. Syncing is quick and seemless.
1,Great value and definitely sweat resistant
1,"Work great, pairs with multiple devices. Comes with a great selection of interchangeable ear buds.<br /><br />Edit: Reducing to 3 stars. When I was running with them, I noticed them getting fairly wet. I can barely hear the right ear bud anymore."
1,This is my first ever wireless headphone device. I used them for the first time today and am VERY happy I purchased.<br /><br />I noticed I can walk about 2-3ft away from my phone before the “signal” gets staticky. I’m not electronically savvy and I had no issue connecting the ear buds to my phone.... however I can’t figure out how to turn it off so my phone doesn’t always go to Bluetooth lol
1,Great headphones - I was looking for something that would stay in my ears and on my head while jogging on the treadmill or while I'm out cutting the grass.  These were just what I was looking for.  They were easy to pair and were plenty loud enough.  These aren't for audiphiles (I have my Audio Technica's for that) but they're great for durable portability when you're on the move.
1,"This is my second set of these headphones. They both lasted an average of 6 months being used about 8 hours a day and the battery life averaged 10-12 hours playtime. The first set failed when the battery stopped accepting a charge, and the second the left earpiece began to cut out and died. The company did honor their warranty though and were pleasant to work with and sent me a new pair (after I filed a claim for the second pair). The sound quality is secondary for my needs because I listen primarily to audiobooks or podcasts, as long as I can hear speech I’m good. I also replaced the plastic buds with foam ones for better noise canceling and comfort. I give the headphones a 3, they’re average but inexpensive, the company is 4.5 to a 5. A little slow to respond, but no hassle. I think once my next pair gives up I’ll probably look for something wireless.  For intermittent use, like for working out or something these would be great."
1,this was a gift
1,Wish the range was longer and wish it had a longer charge. Quality is good but the part that goes around your ears are flimsy.  My friends make fun of me and call the sheats
1,AAAAA+++++++
1,The sound quality is exceedingly good for the price. Build quality isn't the best but the warranty guarantees that one pair will at least last you one year.
1,Boyfriend loved them! He uses them during his cardio exercises and it's so nice that he doesnt have to worry about chords hanging around.
1,Love these headphones. Great quality for the price.
1,"Amazing!!! Loud, clear sound, INSTANT bluetooth connectivity, very stylish, super-light.  Thank you!!"
1,The headphones arrived on time and worked right out of the box. Easy to pair with all my devices. Too chilly to be out getting sweaty but that will come soon enough
0,There is literally nothing positive I can say about these earphones.  The bluetooth receiver is so weak that I would have connection issues with my phone being only as far as my back pocket.<br /><br />Pure Junk.
0,Won't stay around my ears. Too flimsy
0,Used these for running. They stopped taking a charge within the first month
1,"These are decent headphones for the price.  Personally, I think they could be a little better in the higher tone range. That could be personal preference.  The overall fit is great and doesn't feel as if they want to fall out. They come with a handy hard case, usb charging cable, and different sizes of eartips.  Well worth the price!"
