label,text
0,Sound was good but when I went to charge it through a USB port on my iMac and a standard USB cable the end of the cable plugged into the headphones melted! Completely fried. The cable was fused to the headphones and they are completely useless. It was burnt enough that left me worried it could cause a fire.
1,Great wireless headphones.
1,"Very happy with these after using them at the gym for a week.  Well made, good sound quality."
1,I love them the plastic bar that actually turns them on and off over time breaks but for the price you cant beat. Also the new gifts I don't understand them magnet ven holder sticker cardCVholder for phone a no no
1,Great headphones.
1,"These are more bang for your buck than any other wireless headphones I have ever owned. I highly recommend that if you are shopping for a pair, look no further."
0,Great for 2 months then the button stopped working and no longer turn on. Buy something better.
1,Thank you for a quality product and exceptional customer support!  My son loves the headphones.
1,Love these headphones! I run in them daily and have no issues. They stay in place & also the battery life is great.
1,"love the fit, sound quality is great, last over 12 hrs playing movies and youtube standby"
1,"I've had these for about 14 months and am not the least bit careful with how I use them--I wear them while working out (and get super sweaty), stuff them and rip them out of my bag, and sometimes accidentally leave them on. Considering that, these headphones have held up exceedingly well! I just bought a second pair for my husband to wear running. They DO NOT come off during weightlifting, handstands, gymnastics, etc. The audio quality might not be the same level as bose, but they are crystal clear for bluetooth headphones (and especially for the price). The bluetooth works great within about 25-30 feet, even with a case on my phone or if it's in my pocket/bag. Easy to pair, and holds charge for quite a while (can usually get through a week of workouts, which is about 8 hours). Get these!"
0,If you need to submerge the headphone it will not resist. Used only once to swim and the product does not work anymore.
0,"Every two weeks or so the headphones switched to Chinese. Took me a while to figure out how to switch back to English. Power off button works about half the time. Eventually overheated and died, after owning for just a few month. Tried three pairs, switching to another brand."
1,The sound quality was great but it started to sound really weird with bass. Noise cancellation is okay but when you have them like right inside your ear but it never really seems to stick well. I always feel like I have to adjust them for some reason. It feels odd wearing them. The part that goes over your ear is very flexible but feels weird. It seems to always be mois or oily I guess it's just how my ears are especially when working out it can be hard to adjust and stay on.
1,Good sound and good battery life.
1,I am truly amazed at the sound quality and battery life for this price.  Great product!
1,The sound is pretty good; one major complaint I have is how loosely it fits my ears and I have to constantly mess with it during running or exercising to keep it close to my ears.
0,"Unfortunately, they cut out often.  It is not consistently, but enough that I am looking for a new pair of Bluetooth headphones.  I do appreciate how comfortable they are, however."
1,Very comfortable. Surprised how well they stay on ears.
1,2nd pair that I've bought...1st was for my husband. We both loved them so I had to get myself a pair.
0,"I was looking for a good pair of wireless headphones for running, and I liked the over-the-ear loop on these, which helps keep them secure.  The carrying case is also a handy place to store the headphones.  Unfortunately, I found out that these are also somewhat bulkier than they look.  The part that each ear bud is attached to is a fairly large rectangle that houses the battery.  It sticks out further than you would think, and I found that it creates distracting wind noise simply from running.  The airflow seems to catch on the rectangles with the Senso logo and the noise then goes into your ear.  If there is also any actual wind, the headphones are  pretty close to unusable.  This would be fine for gym workouts or just listening to music, but they are not good for running."
0,Terrible sound quality. Pure garbage.
0,"Started out working well, but recently it disconnects and then reconnects randomly. Thought it had to do with the phone switching back and forth from wifi to cell service, but they did the same with downloaded music. Now they are only good for annoying me because I'm stuck with them."
0,"It's falling out every time I try to run, it's bulky and can hear the wind when I run. I will return it after a few days if problem still persists"
1,"Believe it or not, this head set is much better than a lot of other sets worth over 100 $, I bought 5 of those and i still couldnt find one that would be as loud as this one."
1,"I used these headphones EVERYDAY for about 7 months straight.I use them in the gym, going to class, on my bike and skateboard. They sound great, are easy to fit in my pocket, and connect to my phone (OnePlus 5T) really fast. They work well with my iPad too! The main feature I like is the battery life.<br /><br />However after using them for 7 months or so, the right earbud randomly stopped working :(<br /><br />Unlike many other companies, this company stood by their warranty policy and sent me a new pair to me and I got them 4 days after originally contacting them.<br /><br />GREAT CUSTOMER SERVICE. This is why even though they did break, they are still getting a 5 star review."
1,Comfortable and they stay on. Great value for the price and they even come with a car charger.
1,"These are quite good headphones! All around so far a good experience. The only gripe is that they don't handle very high volumes as well as some of the more expensive options. But for $30, you can complain!"
1,"If you are undecided about wireless workout headphones, highly recommend going with these. You will be pleasantly surprised with out shelling out the $100's for other headphones With questionable durability. Only thing that caught me off guard were the ear hangers are &#34;floppy&#34;. No impact to performance just different than expected. Highly recommend!"
1,Great headphones and superb customer service. Had a little issue with pairing. Sent an email and received instructions for reset within 2 minutes.<br />Nice sound and options included for adjusting size of earbuds.
1,"Great sound, very comfortable. They work very well!"
1,&#34;2nd time purchased. Have had no problems. Good product.&#34;
1,"Amazing product, fall in love with these headphones, and the price and quality amazing, and the customer service is excellent, they respond to any questions in minutes, i really recommend this product, these guys are amazing.."
0,"Not very good for boxing on the heavy bag. My gloves kept making contacting with the hooking ear loops when I pull back to guard/cover up the sides of my head. So the ear buds eventually came loose and popped out of my ears, even with the foam pieces. It works well on the treadmill and jogging only, but I bought it for heavy bag work and I wasn't satisfied with the hooking ear loops."
0,"I like the sound and battery life<br />I purchased 14 months ago and could no longer take a charge<br />Called manufacturer who attempted to walk me thru it, but to no avail.<br />He responded , sorry but 1 year warranty is over .. Nothing more he can do<br />I pressed him a bit and he offered a whopping 5 % discount if I ordered another set from him !<br />I will not do that"
1,Works great
0,stopped working the second time they were worn in the gym
1,"Definitely worth it's price! It wasn't that expensive when I bought it, but it came with a charger, a case, and some extra buds. The wire is nice and thick, really high quality for the low price. Also easy to use. However, the fit is not good around the ear. I like to listen to music while I work out (usually jump roping), and they start to fall off. Not sure if that's a personal problem or a defect, but I think it's just me."
1,yeah baby!
1,"I ordered these Headphones after my THIRD PAIR BEATS BY DRE just flat out DIED!!!<br /><br />I use my Headphones primarily while at the gym, so I like to get a good workout and I sweat like a water fall. Keep in mind I'm not swimming while working out, just doing cardio and lifting weights.<br /><br />I like do drown out annoying noises while in the gym and when I'm midway through my workout and my headphones died it was truly annoying.<br /><br />As of right now these SENSO Headphones are great and no issues!! Great sound, light weight and easy to operate.<br /><br />I got the great quality set of Headphones and not pay BEATS BY DRE prices. I actually bought a second pair the next after my first pair.<br /><br />I encourage everyone who has had issues with BEATS BY DRE and were thourghly disappointed you have to get a pair of the SENSO!!!"
1,"The time I got my aux cord, it wasn't working. Maybe because of the delivery. But I rated it 4 stars because Senso team made an effort to replace it after a week of communicating with them. The new cord works now and I am enjoying my headphones more."
0,Broke after 2 months of use.
1,"Easy to use, good sound quality, ear buds stay in ear, very comfortable- easy to forget you're wearing them between calls"
1,Product was good customer service was better
1,"High quality design, haven't tried them yet."
1,The headset sounded great. I purchased it for an in-ear system used for live music performance. The issue is the latency was to great. By the time the click track was heard it was about half a beat behind.<br /><br />For general listening they are great.
1,"These are amazing they work wherever I go, in the pool, out hiking, when studying or just relaxing."
0,"Bought these to use while I run- but for whatever reason they seem to be designed to actually amplify the sound of wind rushing past your ears. Like to hear music or Audio Books, while you jog? Nope, all you'll hear is the sound of wind like you're on the phone with someone in a wind tunnel. Sorry, these are going back.<br /><br />Honestly, I didn't find much else to like. Even while not running the audio quality is noticeable worse than another set of bluetooth earbuds I own in this price range. Putting them on is awkward at best and after an hour of exercise my ears were begging to get them off  due to a lack of comfort.<br /><br />I guess if you only want to use these earbuds indoors and are used to cyborg-esque headsets maybe give them a look."
1,Great
0,"Within a month they started having connection and static issues. I've used them once or twice a week. Even the built in voice (&#34;Power On&#34;, &#34;Connected&#34;, etc) has static. Low quality."
0,Worked great at first but after charging it the first time it stopped  working.
1,I completly satisfied with the headphones. They are what I was specting when order them.
0,"I gave them away after a week. I tried every bud like I was instructed and they still fell out every five seconds while I'm jogging. they fall out even while I was double shooting just sitting. the loop that sits above the ear is rubbery and doesn't not have wiring to help mold to your ear. the sound was good. it connects easily, I never used it to make phone calls. I didn't not like them at all I almost threw them away on my last run out of frustration."
1,Really nice sound for the bucket. Highly recommended so far. Not suitable for calls as it doesn't have nice MIC (people still hear me but far... far away)
1,I 've had many blue tooth headsets. I got these because of the price point thought I would give them a try. I got the two days ago and I must say I love them so far sound is great and they hold a charge for a long time something I was looking for. A pleasant surprise. Like I said so far so good if they last me 6 months working like this i6will be happy. Stay tuned
1,"obv not the best sound quality but good price, descent sound quality with descent bluetooth capability.<br />I'm glad i bought these, so I can carelessly use them whenever i want, but i can see these lasting at least 3 yrs without a problem"
1,"Easy to connect,  the sound is really good.  The customer service is AMAZING!"
0,Fabulous headphones until about a week ago when the right &#34;speaker&#34; became almost inaudible.
1,I am very impressed by this product. The sound is crisp and headphones are comfortable. The charger allows for iPhone charging which is a plus. Highly recommended. No need to buy expensive headphones. I bought the Bose quietcomfort  wired but cannot run with it. This would work well.
0,Would not pair with my phone!
0,Didn’t work for very long
1,"These are hands down the best headphones for the price. I sweat, a lot, and they have never fallen out. They come with the car charger and a case. I've been recommending these to all my workout buddies!"
1,"I buy it because of the long  battery life but is not even lasting 6 hours the quality of the sound is excellent  , but I'm needing something the it last at 8hours to get me by ,I'm sorry but I'll be returning them.  I like the 30 days no question asked ."
1,"I LOVE THESE EAR BUDS! I am so happy with this purchase! The sound is fantastic! The buds have several different sizes and they fit my ears! They stay on when I work out. This package comes with so much stuff... usable case, car charger, device charger, and follow up from the company. I am  so happy with these I will be buying them for Christmas gifts!"
1,Looking for cheap bluetooth headphones? THIS IS IT. They are awesome for the price and I have been through about five different types of &#34;cheaper&#34; bluetooth headphones.
1,I have owned these headphones for over a week now.  Ive been trying to find the best headphones for the price and these have been pretty good.  I would buy it again.
1,Excellent quality! Quality sound and easy to use. Long battery life. Excellent price point.
1,"I loved how the sounded and felt, they didn't irritate my ears. The only problem I found with these head[hones is they only lasted 6 months?"
1,"Ive had them for a few day no and so far they seem to work pretty good. Decent sound quality. The extras including the charging cables, car charger and carrying case are a nice touch and appreciated."
1,"These headphones are great for being active. The best thing about them are the mold-able foam earpieces.<br />Sound: These headphones really have a nice sound. They don't sound as good as some multi-hundred dollar headphones but better than anything I've heard in this price range.<br />Stability while moving: The ear hooks help to keep these in place while running, jumping, doing yard work, etc. The mold-able foam earpieces go a long way to keeping these in place as well.<br />Noise cancelling: These are passive noise cancelling (not noise cancelling at all) but the mold-able foam ear pieces block out an impressive amount of outside noise. I will often wear these while mowing the lawn. I will also wear them while running the weed eater... I can't hear audio over the weed eater but they work great as general ear-plugs.<br />Note - There can definitely be a bit of wind noise in high wind situations.<br />Bluetooth range: These seem to do as well, or better than most Bluetooth devices I have.<br />Battery: The battery life on these is great. When I'm not using them much, they'll last weeks. When I'm using them heavily, they'll only last a day or two. I would presume they get about 8 hours of battery life, but they hold battery quite well when not in use.<br />Overall, I have been quite happy with these headphones. The one item that seems to stand out the most though, is definitely the mold-able foam earpieces."
1,Sounds is clear - Easy to connect and disconnect. Battery lasts a long time (much longer than expected). For the price these are the best wireless Bluetooth headphones money can buy! I have recommended this product to others especially when asked where did you buy those.
1,crystal clear and they stay in place once on
1,"Great buy!  Use them riding my motorcycle. Also, amazing battery life"
1,Product bats way above its rating. Outstanding sound quality and ease of use. I’m buying extra for the family. Extremely pleased with these earbuds.
1,Ive used the headphones for less than 24hrs and I have not had any issues. The noise canceling part works really well. The is the first time I have bought wireless headphones and I am satisfied with these headphones.
0,Decent but cutout if any other bluetooth device is near it. Cannot be more than a few feet away otherwise they start to cut out. If you wear a fit bit you have to plan what side your phone is on otherwise these headphones will not work.
1,"Great value, good sound quality, and comfortable."
1,Good quality product. I love it.
1,I quickly charged and jump on my lawnmower... sound quality was awesome.... and I was surprised when I got a call.. it read the number to me and was able to answer with no problem... NICE PRODUCT!!!!! oh also got rid of my BEATS... these are way better...
1,Some of the best I have had. They are the longest lasting pair. Very comfortable to wear. Good sound quality
1,I needed headphones that fit Snug in my ears and that dont have all those messy wires. I move around a lot when working out and these are awesome and perfect. The volume is great as well. And I love the case they come with. Great buy!
1,"Awesome product! Love the cool charger. Company was super quick to respond to a question. Definitely recommend, easy to give 5 stars."
1,"I have only had the SensoBluetooth headphones for about a week and I am very satisfied. The delivery was very quick, the sound quality is great, they fit well, very easy to use and stay on during my workouts."
1,I'm still getting use to earphone. Only problem is when I get to my car the car Bluetooth kicks in which is ok but when I get out my earphones don't connect.  They did the 1st time but not now. I have to shut off and turn back on.
1,Best pair I have tried priced undeer $200!
0,"Terrible product, only worked for 2 months. On/off button stopped functioning, disconnects by itself from your phone. Tried to get in touch with seller, no response."
0,"A little high in the sound, not much bass like Beats 3, that I bought second."
1,I bought it for my husband and he loves it. Sound quality is amazing. I am giving it a 4 star because the microphone does not work very well.
1,"these ear buds can nicely boxed.  At first I was put off because the cord was flat conecting the two ear pieces; I quickly realized that they were less likely to tangle than the small diameter round cords.  The ear buds are light weight and stay in place.  I am trying out the different rubber tips to find a comfortable pair and haven't been disappointed with any of them.  I think the noise cancelling is probably best achieved with a pair that seems a little like memory foam, rather than from the silicone pairs.  Since I do a lot of walking outside I really do not want them to be completely noise cancelling so I am very happy there are choices.  I wish the charging cable was longer, I think mine is about 6 inches long.  There was a car charging adapter with a nice lounge USB cable for charging my iPhone but I would have rather had the longer charger. Once I figured out how to pair them they worked beautifully with only minor little blips and I attribute those right now to having my phone constantly moving around. I guess I need an arm band for holding the phone somewhere other than my pockets.  My biggest problem; and this is with most small electronic items, is that the directions were in microscopic copy and a bit difficult to find in all the other small type on the booklet; making it necessary to go online and find a YouTube video on how to pair them with my devices. This was also true of the wireless speaker I purchased the same time.<br /><br />So far I really like them and they were priced affordable and stay on my ears so I am not constantly pushing them back into place.  They are way more comfortable than my apple earbuds but also a bit bulkier.  They are still lightweight and I like the ability to change tracks and use the volume controls on the ear piece.  I would recommend them to anyone looking for a well made inexpensive pair of bluetooth capable earbuds."
1,"The headphones are solid. Good bass, good sound. The battery life is to be expected. The buttons feel really good to press and the connection boots up great with my phone. I have tried a few other brands but these ones are the best ones on Amazon for the price. Other brands with the over-ear design have not fit right, slightly uncomfortable or sound worse in loud environments but not these."
1,Great lightweight Bluetooth headphones so far. Very comfortable for running and they quickly pair each time with my Ipod. My 16 yr old bought a pair too.
1,they are good for riding motorcycles BUT is there anyway in the future putting the controls in the left ear bud. It is hard to let go of the gas control on the right  hand side while riding.
1,I love these headphones!  This is the third pair I have tried.  They stay in place when I am running (I am a female with a narrow head).  They work when swimming at surface-level and just below the water.  The sound is at the top-end of good.  Best at this price!
0,"They did not work underwater as they were supposed to. Music could not be heard<br />Once underwater they no longer worked at all.<br />I was horribly dis satisfied,"
0,"this is my 2nd Senso earphone. I returned the first one because of poor sound quality. 2nd one last longer, had issue with one of the ear buds, I was told to reset the unit, it should after that. I did reset per instructions, but problem persist.<br />I bought square trade insurance for this one. no response yet from Square trade."
1,"Stereo sound quality, excellent buy. Love these sound is clear and crisp."
1,Great product. Works great even beyond stated range. Wish battery lasted longer than 6 hours but still pretty good battery life
1,The sound is 8/10 but it works very good.
1,"Bought these for my wife after she lost her beats wireless, she loves them, works great for cardio and 5k"
1,weird fit
0,"Product worked for a month and they would turn off by itself and I would have to turn it on, then it would again die."
